Id,SalePrice
1461,126057.7325439787
1462,159371.96587305656
1463,185993.14649064018
1464,198535.484893116
1465,185039.68632384867
1466,174685.16639720957
1467,177123.90889819636
1468,165650.64034376087
1469,182791.9752811927
1470,125912.78907756023
1471,188761.25195035548
1472,94836.40774248532
1473,95724.02825881273
1474,152187.30191613553
1475,117121.2956340934
1476,366249.9554487877
1477,243199.50778297987
1478,294623.68611974677
1479,290791.3189873966
1480,490738.73404111026
1481,329350.1239676798
1482,201397.5069282634
1483,180750.97189633615
1484,166849.1065296647
1485,179713.80569680547
1486,193928.20725239383
1487,345277.685040662
1488,226809.66983968392
1489,206526.1004972696
1490,239198.6861349357
1491,188712.78918515958
1492,92221.31049222966
1493,181345.9907055393
1494,286943.6640400215
1495,285108.5625622364
1496,237428.06286538593
1497,181645.9522332112
1498,159801.4182165154
1499,158137.57769394558
1500,157784.31786251935
1501,176547.80699445686
1502,154885.4590616887
1503,299143.03750874795
1504,230296.36331686375
1505,227891.66903327685
1506,175863.450155229
1507,271570.88100554224
1508,206380.9813999416
1509,154824.2650402319
1510,148276.5658244338
1511,147258.88382289626
1512,168456.3896048953
1513,142425.84709126843
1514,150194.99532368424
1515,189726.348224295
1516,148647.15650541245
1517,163305.61334948102
1518,132050.48559946945
1519,230046.7131768136
1520,132215.5403837827
1521,136173.05494939568
1522,169916.85385793206
1523,115026.33562969038
1524,118773.88037151028
1525,122277.24650336162
1526,117669.93007070421
1527,102634.4204793988
1528,124767.69382591505
1529,151662.95239650446
1530,173944.4134047937
1531,111689.58262808174
1532,95447.43927977406
1533,151685.10230012337
1534,117568.91175914343
1535,147362.6261404005
1536,112070.33317877149
1537,73074.37733664084
1538,141972.01427541883
1539,198974.18243468265
1540,99460.73513828193
1541,140684.01765254774
1542,133402.10260621237
1543,202341.91943169423
1544,80624.57160385765
1545,106840.44486498815
1546,134864.24583187682
1547,139724.77053713842
1548,133930.35092875635
1549,111813.39263355857
1550,141907.19972852065
1551,111533.74810316233
1552,144195.3981954405
1553,152983.52185188187
1554,117509.75975650125
1555,162619.61203433896
1556,87717.15719918079
1557,107602.08749109451
1558,93346.24163440106
1559,76696.47893132939
1560,135141.3665347737
1561,134541.54286332417
1562,130630.3858039027
1563,122344.47101982997
1564,161876.53510143416
1565,157456.196183043
1566,227185.78633384942
1567,78454.57892232083
1568,227074.1723528776
1569,141946.10431158709
1570,140860.09633780952
1571,121469.23207152497
1572,142687.5752610749
1573,250332.040688048
1574,118068.74743358497
1575,222732.15954236628
1576,253285.55428605742
1577,196656.1490170738
1578,140417.98514154673
1579,141983.4811535806
1580,189392.25250560074
1581,152485.37512436393
1582,124682.10588380929
1583,325331.0224807114
1584,233389.89031011067
1585,141062.03697831032
1586,71009.88330718027
1587,99858.71515448685
1588,149340.04502156907
1589,100535.9560804655
1590,130011.42225834307
1591,97835.4156139582
1592,106806.57900281614
1593,122237.91340340336
1594,137726.26600509483
1595,116424.06295415547
1596,226883.7692524481
1597,175281.13441954978
1598,198402.14568617428
1599,169351.38413973438
1600,173330.35085293313
1601,70021.79890944711
1602,116507.62062912979
1603,68871.7898324895
1604,267414.95800041326
1605,237850.394624188
1606,168433.65946970673
1607,160234.84269519386
1608,216924.04534713225
1609,187164.9659935376
1610,156579.61044314975
1611,141155.1457776361
1612,180761.16876159064
1613,168594.1996939819
1614,123045.5001776134
1615,88189.673919423
1616,74721.01095336225
1617,90621.07512625327
1618,124480.16445668222
1619,143954.99204163646
1620,170403.14268417947
1621,144524.8904117681
1622,139517.55707588606
1623,274527.25432209583
1624,216587.80909090646
1625,121760.27568810711
1626,161388.80510041193
1627,185724.64535262834
1628,272992.22052660177
1629,168218.61141520937
1630,364595.11626172205
1631,202162.6214943454
1632,224995.60714832184
1633,162968.0024228438
1634,187688.77531907638
1635,177314.009213233
1636,160439.2764634289
1637,192349.03377543396
1638,187444.12694047837
1639,178585.83532433325
1640,249090.36794551119
1641,171663.7462225113
1642,231472.62800320963
1643,211323.95429612003
1644,224122.41750775947
1645,200298.55453810302
1646,156288.10840919855
1647,153326.36580819293
1648,134686.4383608345
1649,138591.35912927843
1650,116472.78153863295
1651,122048.42569216565
1652,95751.19429391038
1653,95717.79940915486
1654,144254.1442584943
1655,141953.87787468327
1656,146806.4505790974
1657,147803.3446517656
1658,152022.5116554617
1659,120463.37165233043
1660,158214.73942406016
1661,457558.502552652
1662,380725.0974356464
1663,396324.7238478507
1664,391671.91235627246
1665,315053.7195989325
1666,339650.3397484867
1667,354761.900657573
1668,338950.5373298697
1669,287732.64984644187
1670,352818.49822448206
1671,255073.65354256213
1672,435486.1939909491
1673,290793.75693349086
1674,233313.5314484861
1675,188271.211150306
1676,192747.95078422676
1677,218559.14245744812
1678,447034.53399847884
1679,411635.0792016076
1680,347058.8986640231
1681,255047.62138704912
1682,317050.28903773666
1683,180541.21136008453
1684,175191.55891956392
1685,173673.7532964769
1686,169722.0572076182
1687,165825.81465100008
1688,192120.21214675682
1689,191244.10178998485
1690,193147.89823189093
1691,182519.266774596
1692,256027.55386997253
1693,169011.6219288073
1694,181739.7604859046
1695,161319.42130669305
1696,259835.7048343348
1697,164529.66009431993
1698,358002.697068727
1699,328042.42315280385
1700,249856.7390908247
1701,268613.5680408531
1702,251745.88987080532
1703,250783.38870892528
1704,279027.57231654745
1705,226224.5073873431
1706,387943.6537052773
1707,226292.1842095406
1708,209215.12159519107
1709,260887.59857444742
1710,224190.30670988245
1711,257330.37622264388
1712,255972.4760969838
1713,282828.56627575186
1714,226000.9486390266
1715,202366.21125714737
1716,179152.51818561353
1717,167957.08720224927
1718,134139.77629172496
1719,203671.834666633
1720,240923.68437441828
1721,164587.69235811627
1722,126816.77914331557
1723,157274.96349928918
1724,216106.73640314594
1725,240250.62150733106
1726,187788.0701285972
1727,163826.62993762206
1728,173306.29420721703
1729,169716.03167126566
1730,161096.30971613037
1731,119945.02957938131
1732,130981.56364161648
1733,122096.72324616203
1734,121081.09917026309
1735,133799.23275220412
1736,117097.32073265698
1737,299285.64633476787
1738,227776.23581504612
1739,256106.22609373296
1740,240831.55743337108
1741,204681.7121463698
1742,171209.2248942545
1743,171023.332819354
1744,299270.83390738023
1745,210971.72270161743
1746,169652.8503512835
1747,222865.08967812045
1748,221267.96002519608
1749,153945.24984158762
1750,126346.61925719694
1751,236833.43946019877
1752,121562.33791529958
1753,146034.10942464386
1754,186902.41942219788
1755,165998.0475726607
1756,123247.95467997334
1757,123863.32321684515
1758,144706.08573811772
1759,157965.28214407887
1760,168071.81606417382
1761,143256.8861005077
1762,177373.2789601341
1763,175294.33453047974
1764,118558.16484963673
1765,149074.14596638488
1766,179230.1391036316
1767,215691.82100445253
1768,149084.85215139625
1769,165994.00561193834
1770,148335.13719828543
1771,127801.07410593574
1772,134399.19990474515
1773,131879.49145730067
1774,144932.42738186228
1775,136098.39250591144
1776,121762.27327551409
1777,106888.64384759174
1778,138781.15945420705
1779,118394.9276611787
1780,166063.92449711403
1781,128693.25574763824
1782,93198.57409131562
1783,147832.1099005419
1784,107896.6007822916
1785,115652.45211660811
1786,156172.9436515782
1787,166130.59400570396
1788,56488.30410016146
1789,96772.33312955011
1790,82971.14447832009
1791,178982.91370608128
1792,152555.72594528116
1793,129698.75291298756
1794,148262.8304730569
1795,129615.99902416577
1796,123153.43263276461
1797,113829.8210627056
1798,125360.4042867737
1799,105199.16689965953
1800,132126.65515830024
1801,129670.69724315134
1802,122619.03087858888
1803,147957.48659268848
1804,147598.4047769705
1805,137632.64085533423
1806,114760.35017881393
1807,122722.52637621347
1808,118759.60240918625
1809,127357.5854188829
1810,143904.20508549738
1811,99138.8335493909
1812,92581.18526075024
1813,125653.18555031647
1814,96030.35867663595
1815,51184.484033119945
1816,95857.76285178281
1817,121196.76398700055
1818,150095.76363163162
1819,126424.83011818513
1820,53282.34865119391
1821,112021.9150060393
1822,147159.95912773776
1823,41764.56601115787
1824,129317.95991413227
1825,141860.08736986347
1826,108327.19492990473
1827,102018.5272174695
1828,140915.1451215442
1829,117123.6592865699
1830,136048.63200831786
1831,143119.66265276572
1832,84950.0770464069
1833,149845.7160763712
1834,129615.51908820934
1835,114044.88221786899
1836,124121.51918721803
1837,94954.22178596377
1838,132359.97155126257
1839,97075.14962450333
1840,159049.2185110701
1841,146032.11671481348
1842,90942.89518117545
1843,138436.84113054274
1844,133091.86673379806
1845,143379.49039463553
1846,154049.9502462693
1847,165357.67308064672
1848,56867.489772056746
1849,100355.9276556454
1850,120818.41079295949
1851,158812.52603390513
1852,121734.97103680218
1853,139370.50512672286
1854,171989.61199295011
1855,146596.38176197448
1856,212767.02475114813
1857,150019.56048146775
1858,135371.62803935265
1859,119186.08129712625
1860,151744.77329327934
1861,119092.11932209395
1862,279867.4808094734
1863,262880.46055046417
1864,262880.46055046417
1865,335137.48527514614
1866,338972.8406095718
1867,235907.93272945736
1868,295594.75681328
1869,197590.6804566572
1870,230679.65474137064
1871,257477.2815722281
1872,177725.5003481201
1873,237710.29108927486
1874,146813.35700750683
1875,196173.10467514658
1876,194129.0922262193
1877,211505.38346880226
1878,205309.3294272487
1879,131130.67773033725
1880,134473.62202533652
1881,250081.25581282147
1882,243014.88480540278
1883,185798.9695963037
1884,202464.37322214036
1885,235810.59506198476
1886,294993.47469805006
1887,198556.77793096335
1888,269535.04090182536
1889,168924.47762996593
1890,119963.71349833884
1891,131387.1393560015
1892,107315.39468409654
1893,126293.98578884425
1894,129521.28085270253
1895,137479.74861573384
1896,126158.1625671709
1897,119677.39207731864
1898,112592.68819446834
1899,153019.1317649143
1900,148151.6391072714
1901,170280.61129028237
1902,143746.75121811964
1903,202847.29540659403
1904,141506.31345289177
1905,183056.52578949998
1906,162007.4318188375
1907,197296.77956665878
1908,110210.19136991975
1909,133732.6293456165
1910,119830.58608636784
1911,213139.21832129182
1912,313940.58517164533
1913,152547.40982818353
1914,48923.19095378856
1915,327073.91246952687
1916,69234.00200099288
1917,239967.64586369466
1918,138684.8301214949
1919,162145.44982492275
1920,152231.90455248096
1921,436532.32190031104
1922,331659.3296419873
1923,209088.27349829627
1924,245457.91870223815
1925,197309.76892253704
1926,414107.968369847
1927,135029.26864075157
1928,157462.66450740208
1929,116717.20753596394
1930,131906.50654018106
1931,144670.99243605696
1932,145295.25329772753
1933,198321.0198305505
1934,177677.39877266414
1935,173697.22182081494
1936,190469.99664607336
1937,179209.60438130837
1938,182602.98037459646
1939,244672.5555076991
1940,187784.2577902543
1941,169690.7745155234
1942,183932.27163792687
1943,206337.70000570308
1944,395944.49950194126
1945,409511.5232311033
1946,146063.44135386543
1947,305286.98596177576
1948,166623.02588852547
1949,244854.30447226725
1950,185870.39030768292
1951,252357.16909729198
1952,203624.36715058173
1953,163619.8144147636
1954,183951.63948904234
1955,138873.3385775897
1956,267405.15689122677
1957,152560.73686471293
1958,312281.9200964661
1959,140984.3857646114
1960,117782.8115898353
1961,123143.7991867319
1962,94745.98935048492
1963,100984.36407380126
1964,109845.39119213133
1965,145802.2326772067
1966,140383.68636578976
1967,279858.33316053863
1968,464399.1947868876
1969,399013.1862492332
1970,440986.80068987224
1971,463056.30772422266
1972,372766.70362847357
1973,257628.90426324526
1974,330540.3270759166
1975,472905.32861086074
1976,270364.04202756274
1977,389452.4140247527
1978,372049.78341202583
1979,344475.00104162545
1980,198407.13442274224
1981,341363.8706240277
1982,211345.03959238803
1983,199309.31248932722
1984,167377.02071501926
1985,217845.20290240872
1986,209496.25927379733
1987,177051.0045760902
1988,184934.32747343686
1989,193057.34184448735
1990,218213.5564766633
1991,233774.26193393255
1992,206894.2635272935
1993,170753.64400585444
1994,219917.7669308574
1995,184069.74535795845
1996,255380.03709577888
1997,308129.14895826153
1998,338517.45457864524
1999,269456.2726685071
